filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia218	T81	ENFERMEDAD	9151	9157	anemia
casos_clinicos_cardiologia218	T82	ENFERMEDAD	9374	9424	déficit tanto de vitamina B12 como de ácido fólico
casos_clinicos_cardiologia218	T83	ENFERMEDAD	9467	9473	anemia
casos_clinicos_cardiologia218	T84	ENFERMEDAD	9521	9527	anemia
casos_clinicos_cardiologia218	T86	ENFERMEDAD	10134	10156	insuficiencia cardiaca
casos_clinicos_cardiologia218	T87	ENFERMEDAD	10646	10652	anemia
casos_clinicos_cardiologia218	T88	ENFERMEDAD	11252	11274	Insuficiencia cardiaca
casos_clinicos_cardiologia218	T89	ENFERMEDAD	11293	11330	Miocardiopatía dilatada, no isquémica
casos_clinicos_cardiologia218	T90	ENFERMEDAD	11406	11435	Insuficiencia mitral moderada
casos_clinicos_cardiologia218	T91	ENFERMEDAD	11447	11487	Insuficiencia tricuspídea moderada-grave
casos_clinicos_cardiologia218	T92	ENFERMEDAD	11521	11586	Enfermedad arterial coronaria grave de un vaso (coronaria derecha
casos_clinicos_cardiologia218	T93	ENFERMEDAD	11688	11741	Anemia normocítica normocrómica con déficit de hierro
casos_clinicos_cardiologia218	T94	ENFERMEDAD	4625	4708	Aurícula izquierda moderadamente dilatada, y la derecha leve-moderadamente dilatada
casos_clinicos_cardiologia218	T96	ENFERMEDAD	5137	5166	dilatación de la raíz aórtica
casos_clinicos_cardiologia218	T97	ENFERMEDAD	9560	9569	hematuria
casos_clinicos_cardiologia218	T98	ENFERMEDAD	1705	1718	hepatomegalia
casos_clinicos_cardiologia218	T99	ENFERMEDAD	2411	2424	hepatomegalia
casos_clinicos_cardiologia218	T100	ENFERMEDAD	8054	8065	hipotensión
casos_clinicos_cardiologia218	T101	ENFERMEDAD	5016	5076	válvula aórtica era trivalva, con velos esclerodegenerativos
casos_clinicos_cardiologia218	T102	ENFERMEDAD	4316	4399	ventrículo izquierdo gravemente dilatado, con función sistólica gravemente reducida
casos_clinicos_cardiologia218	T103	ENFERMEDAD	4546	4623	Ventrículo derecho levemente dilatado con función también levemente deprimida
casos_clinicos_cardiologia218	T104	ENFERMEDAD	4710	4748	Valvas de la válvula mitral engrosadas
casos_clinicos_cardiologia218	T105	ENFERMEDAD	4941	4968	Vena cava inferior dilatada
casos_clinicos_cardiologia218	T106	ENFERMEDAD	5249	5329	ventrículo izquierdo gravemente dilatado con función global gravemente deprimida
casos_clinicos_cardiologia218	T107	ENFERMEDAD	5366	5433	Ventrículo derecho levemente dilatado con disfunción sistólica leve
casos_clinicos_cardiologia218	T35	ENFERMEDAD	7084	7108	estenosis residual grave
casos_clinicos_cardiologia218	T180	ENFERMEDAD	7908	7918	broncópata
casos_clinicos_cardiologia218	T39	ENFERMEDAD	799	826	retenciones agudas de orina
casos_clinicos_cardiologia218	T95	ENFERMEDAD	5886	5954	circunfleja de mediana extensión y calibre ectásico a nivel proximal
casos_clinicos_cardiologia218	T133	ENFERMEDAD	6016	6066	estenosis moderada en la marginal a nivel proximal
casos_clinicos_cardiologia218	T168	ENFERMEDAD	6325	6372	estenosis focal calcificada con estenosis grave
casos_clinicos_cardiologia218	T174	ENFERMEDAD	11492	11519	hipertensión pulmonar grave
casos_clinicos_cardiologia218	T178	ENFERMEDAD	11649	11686	moderada de un vaso (obtusa marginal)
casos_clinicos_cardiologia473	T38	ENFERMEDAD	242	282	bloqueo aurículo-ventricular de 2o grado
casos_clinicos_cardiologia473	T39	ENFERMEDAD	714	725	cardiopatía
casos_clinicos_cardiologia473	T40	ENFERMEDAD	790	826	miocardiopatía dilatada no isquémica
casos_clinicos_cardiologia473	T41	ENFERMEDAD	844	873	disfunción sistólica moderada
casos_clinicos_cardiologia473	T42	ENFERMEDAD	955	1000	taquicardia ventricular monomorfica sostenida
casos_clinicos_cardiologia473	T43	ENFERMEDAD	1002	1006	TVMS
casos_clinicos_cardiologia473	T44	ENFERMEDAD	1219	1234	BAV de 2o grado
casos_clinicos_cardiologia473	T46	ENFERMEDAD	3121	3140	hipertensión venosa
casos_clinicos_cardiologia473	T47	ENFERMEDAD	3564	3649	fibrosis lineal mesoseptal basal con extensión a segmento medio (zona del haz de His)
casos_clinicos_cardiologia473	T48	ENFERMEDAD	3733	3743	neumotórax
casos_clinicos_cardiologia473	T49	ENFERMEDAD	4223	4250	extrasístoles ventriculares
casos_clinicos_cardiologia473	T50	ENFERMEDAD	4699	4707	isquemia
casos_clinicos_cardiologia473	T51	ENFERMEDAD	4801	4815	miocardiopatía
casos_clinicos_cardiologia473	T52	ENFERMEDAD	5080	5092	BAV completo
casos_clinicos_cardiologia473	T53	ENFERMEDAD	5401	5433	miocardiopatía dilatada familiar
casos_clinicos_cardiologia473	T54	ENFERMEDAD	5445	5493	trastornos de la conducción aurículo-ventricular
casos_clinicos_cardiologia473	T56	ENFERMEDAD	6084	6098	episodios TVNS
casos_clinicos_cardiologia473	T57	ENFERMEDAD	6444	6485	bloqueo aurículo- ventricular de 2o grado
casos_clinicos_cardiologia473	T58	ENFERMEDAD	6654	6665	cardiopatía
casos_clinicos_cardiologia473	T59	ENFERMEDAD	7211	7243	Miocardiopatía dilatada familiar
casos_clinicos_cardiologia473	T60	ENFERMEDAD	7248	7277	trastorno de la conducción AV
casos_clinicos_cardiologia473	T61	ENFERMEDAD	7291	7302	laminopatía
casos_clinicos_cardiologia473	T62	ENFERMEDAD	7308	7342	Disfunción sistólica ligera del VI
casos_clinicos_cardiologia473	T63	ENFERMEDAD	7359	7363	TVNS
casos_clinicos_cardiologia473	T64	ENFERMEDAD	1911	1917	BCRDHH
casos_clinicos_cardiologia473	T65	ENFERMEDAD	7114	7151	Bloqueo aurículo-ventricular completo
casos_clinicos_cardiologia473	T66	ENFERMEDAD	1550	1581	Auscultación cardiaca arrítmica
casos_clinicos_cardiologia473	T67	ENFERMEDAD	1802	1839	bloqueo aurículo-ventricular completo
casos_clinicos_cardiologia473	T68	ENFERMEDAD	2586	2606	disfunción sistólica
casos_clinicos_cardiologia473	T69	ENFERMEDAD	3510	3558	dilatación y disfunción sistólica ligeras del VI
casos_clinicos_cardiologia473	T70	ENFERMEDAD	2350	2373	VI ligeramente dilatado
casos_clinicos_cardiologia473	T71	ENFERMEDAD	2430	2451	Dilatación leve de AI
casos_clinicos_cardiologia473	T72	ENFERMEDAD	2967	2974	IT leve
casos_clinicos_cardiologia473	T73	ENFERMEDAD	3178	3223	VI de grosores normales, ligeramente dilatado
casos_clinicos_cardiologia473	T27	ENFERMEDAD	451	493	bebe ocasionalmente algo de vino o cerveza
casos_clinicos_cardiologia473	T10	ENFERMEDAD	1876	1891	EV monomórficos
casos_clinicos_cardiologia473	T37	ENFERMEDAD	4946	4953	bloqueo
casos_clinicos_cardiologia473	T104	ENFERMEDAD	6855	6893	enfermedades del sistema de conducción
casos_clinicos_cardiologia420	T54	ENFERMEDAD	71	82	dislipémica
casos_clinicos_cardiologia420	T55	ENFERMEDAD	84	94	hipertensa
casos_clinicos_cardiologia420	T56	ENFERMEDAD	96	101	obesa
casos_clinicos_cardiologia420	T57	ENFERMEDAD	126	162	bloqueo auriculoventricular completo
casos_clinicos_cardiologia420	T58	ENFERMEDAD	164	167	BAV
casos_clinicos_cardiologia420	T59	ENFERMEDAD	170	198	insuficiencia venosa crónica
casos_clinicos_cardiologia420	T60	ENFERMEDAD	200	214	hipotiroidismo
casos_clinicos_cardiologia420	T61	ENFERMEDAD	217	234	espondiloartrosis
casos_clinicos_cardiologia420	T62	ENFERMEDAD	1646	1666	insuficiencia venosa
casos_clinicos_cardiologia420	T63	ENFERMEDAD	1670	1695	trombosis venosa profunda
casos_clinicos_cardiologia420	T64	ENFERMEDAD	2262	2300	bloqueo de rama derecha del haz de His
casos_clinicos_cardiologia420	T65	ENFERMEDAD	3352	3372	insuficiencia mitral
casos_clinicos_cardiologia420	T66	ENFERMEDAD	3499	3520	insuficiencia aórtica
casos_clinicos_cardiologia420	T67	ENFERMEDAD	3522	3525	IAo
casos_clinicos_cardiologia420	T68	ENFERMEDAD	3999	4011	hipertensión
casos_clinicos_cardiologia420	T69	ENFERMEDAD	4609	4621	hipertensión
casos_clinicos_cardiologia420	T70	ENFERMEDAD	5158	5208	Infarto de miocardio sin elevación del segmento ST
casos_clinicos_cardiologia420	T71	ENFERMEDAD	5278	5302	Miocardiopatía de estrés
casos_clinicos_cardiologia420	T72	ENFERMEDAD	5304	5326	síndrome de tako-tsubo
casos_clinicos_cardiologia420	T73	ENFERMEDAD	2302	2308	BCRDHH
casos_clinicos_cardiologia420	T74	ENFERMEDAD	5253	5276	Emergencia hipertensiva
casos_clinicos_cardiologia420	T75	ENFERMEDAD	5210	5217	IAMSEST
casos_clinicos_cardiologia420	T76	ENFERMEDAD	3374	3376	IM
casos_clinicos_cardiologia420	T77	ENFERMEDAD	4184	4224	angor de reposo ni de ligeros esfuerzos,
casos_clinicos_cardiologia420	T78	ENFERMEDAD	3180	3282	válvula mitral presentaba engrosamiento discreto de los velos valvulares, con calcificación del anillo
casos_clinicos_cardiologia420	T118	ENFERMEDAD	3576	3654	Válvula tricúspide morfológicamente normal, con buena apertura e insuficiencia
casos_clinicos_cardiologia420	T123	ENFERMEDAD	3795	3802	derrame
casos_clinicos_cardiologia420	T114	ENFERMEDAD	2312	2318	HMAIHH
casos_clinicos_cardiologia357	T37	ENFERMEDAD	81	104	alergias medicamentosas
casos_clinicos_cardiologia357	T38	ENFERMEDAD	158	179	hipertensión arterial
casos_clinicos_cardiologia357	T39	ENFERMEDAD	181	184	HTA
casos_clinicos_cardiologia357	T40	ENFERMEDAD	187	197	dislipemia
casos_clinicos_cardiologia357	T41	ENFERMEDAD	199	212	hiperuricemia
casos_clinicos_cardiologia357	T42	ENFERMEDAD	232	241	exfumador
casos_clinicos_cardiologia357	T43	ENFERMEDAD	271	302	insuficiencia aórtica reumática
casos_clinicos_cardiologia357	T44	ENFERMEDAD	324	338	hemocromatosis
casos_clinicos_cardiologia357	T45	ENFERMEDAD	391	399	glaucoma
casos_clinicos_cardiologia357	T46	ENFERMEDAD	429	446	quiste hidatídico
casos_clinicos_cardiologia357	T47	ENFERMEDAD	988	993	angor
casos_clinicos_cardiologia357	T48	ENFERMEDAD	1662	1675	Hepatomegalia
casos_clinicos_cardiologia357	T49	ENFERMEDAD	2028	2053	derrame pleural bilateral
casos_clinicos_cardiologia357	T50	ENFERMEDAD	3185	3220	Dilatación auricular izquierda leve
casos_clinicos_cardiologia357	T51	ENFERMEDAD	3222	3291	Válvula aórtica tricúspide con velos fibrosados e insuficiencia grave
casos_clinicos_cardiologia357	T52	ENFERMEDAD	3294	3329	Insuficiencia tricuspídea (IT) leve
casos_clinicos_cardiologia357	T53	ENFERMEDAD	4333	4354	insuficiencia aórtica
casos_clinicos_cardiologia357	T54	ENFERMEDAD	4356	4359	IAo
casos_clinicos_cardiologia357	T55	ENFERMEDAD	4441	4461	amiloidosis cardiaca
casos_clinicos_cardiologia357	T56	ENFERMEDAD	4646	4688	amiloidosis por depósitos de transtiretina
casos_clinicos_cardiologia357	T57	ENFERMEDAD	4766	4826	síndrome del túnel carpiano bilateral de intensidad moderada
casos_clinicos_cardiologia357	T58	ENFERMEDAD	5336	5384	taquicardia ventricular monomórfica no sostenida
casos_clinicos_cardiologia357	T59	ENFERMEDAD	5503	5517	fallo cardiaco
casos_clinicos_cardiologia357	T60	ENFERMEDAD	5591	5602	amiloidosis
casos_clinicos_cardiologia357	T61	ENFERMEDAD	6015	6052	síndrome de túnel del carpo bilateral
casos_clinicos_cardiologia357	T62	ENFERMEDAD	6163	6177	polineuropatía
casos_clinicos_cardiologia357	T63	ENFERMEDAD	6208	6229	insuficiencia aórtica
casos_clinicos_cardiologia357	T64	ENFERMEDAD	6415	6447	dilatación ventricular izquierda
casos_clinicos_cardiologia357	T65	ENFERMEDAD	6589	6612	cardiopatías familiares
casos_clinicos_cardiologia357	T66	ENFERMEDAD	6701	6723	Insuficiencia cardiaca
casos_clinicos_cardiologia357	T67	ENFERMEDAD	6743	6772	Amiloidosis por transtiretina
casos_clinicos_cardiologia357	T68	ENFERMEDAD	6809	6836	Insuficiencia aórtica grave
casos_clinicos_cardiologia357	T69	ENFERMEDAD	6868	6906	Síndrome del túnel del carpo bilateral
casos_clinicos_cardiologia357	T70	ENFERMEDAD	6908	6947	Insuficiencia renal crónica, estadio 3A
casos_clinicos_cardiologia357	T71	ENFERMEDAD	6957	6982	polineuropatía periférica
casos_clinicos_cardiologia357	T72	ENFERMEDAD	1900	1906	BIRDHH
casos_clinicos_cardiologia357	T73	ENFERMEDAD	3344	3347	HTP
casos_clinicos_cardiologia357	T74	ENFERMEDAD	4215	4262	Válvula aórtica trivalva con velos esclerosados
casos_clinicos_cardiologia357	T75	ENFERMEDAD	2899	2937	ventrículo izquierdo (VI) hipertrófico
casos_clinicos_cardiologia357	T76	ENFERMEDAD	3718	3760	VD de tamaño normal (33 mm) con disfunción
casos_clinicos_cardiologia357	T77	ENFERMEDAD	4172	4204	Aurícula izquierda (AI) dilatada
casos_clinicos_cardiologia357	T78	ENFERMEDAD	5386	5391	TVMNS
casos_clinicos_cardiologia357	T134	ENFERMEDAD	6338	6360	enfermedad de depósito
casos_clinicos_cardiologia13	T13	ENFERMEDAD	1519	1539	hepatoesplenomegalia
casos_clinicos_cardiologia13	T14	ENFERMEDAD	1568	1587	congestión pulmonar
casos_clinicos_cardiologia13	T17	ENFERMEDAD	220	236	síndrome de Down
casos_clinicos_cardiologia13	T18	ENFERMEDAD	238	258	retraso mental grave
casos_clinicos_cardiologia13	T19	ENFERMEDAD	261	288	insuficiencia renal crónica
casos_clinicos_cardiologia13	T20	ENFERMEDAD	290	313	atrofia renal izquierda
casos_clinicos_cardiologia13	T21	ENFERMEDAD	705	727	adenopatías cervicales
casos_clinicos_cardiologia13	T22	ENFERMEDAD	970	995	sepsis de origen pulmonar
casos_clinicos_cardiologia13	T23	ENFERMEDAD	1142	1173	anemia normocítica normocrómica
casos_clinicos_cardiologia13	T24	ENFERMEDAD	1206	1221	trombocitopenia
casos_clinicos_cardiologia13	T25	ENFERMEDAD	1237	1252	hipoalbuminemia
casos_clinicos_cardiologia13	T26	ENFERMEDAD	1262	1284	hematuria microscópica
casos_clinicos_cardiologia13	T27	ENFERMEDAD	1300	1311	fallo renal
casos_clinicos_cardiologia13	T28	ENFERMEDAD	1364	1381	glomerulonefritis
casos_clinicos_cardiologia13	T29	ENFERMEDAD	1476	1494	infección pulmonar
casos_clinicos_cardiologia13	T30	ENFERMEDAD	1501	1516	linfadenopatías
casos_clinicos_cardiologia13	T32	ENFERMEDAD	1682	1755	prolapso de valva anterior de la válvula mitral, con insuficiencia severa
casos_clinicos_cardiologia13	T33	ENFERMEDAD	2318	2341	endocarditis infecciosa
casos_clinicos_cardiologia13	T34	ENFERMEDAD	2475	2492	glomerulonefritis
casos_clinicos_cardiologia13	T35	ENFERMEDAD	2619	2646	insuficiencia mitral severa
casos_clinicos_cardiologia13	T36	ENFERMEDAD	2672	2686	fallo cardiaco
casos_clinicos_cardiologia13	T37	ENFERMEDAD	2962	2982	retardo mental grave
casos_clinicos_cardiologia13	T38	ENFERMEDAD	886	902	lesiones en piel
casos_clinicos_cardiologia13	T39	ENFERMEDAD	1814	1836	vegetación endocárdica
casos_clinicos_cardiologia13	T11	ENFERMEDAD	2386	2396	vegetación
casos_clinicos_cardiologia13	T31	ENFERMEDAD	2706	2716	vegetación
casos_clinicos_cardiologia224	T18	ENFERMEDAD	4463	4514	deterioro de función renal con componente prerrenal
casos_clinicos_cardiologia224	T21	ENFERMEDAD	102	123	hipertensión arterial
casos_clinicos_cardiologia224	T22	ENFERMEDAD	125	149	diabetes mellitus tipo 2
casos_clinicos_cardiologia224	T23	ENFERMEDAD	151	160	exfumador
casos_clinicos_cardiologia224	T24	ENFERMEDAD	162	195	Fibrilación auricular paroxística
casos_clinicos_cardiologia224	T25	ENFERMEDAD	248	287	Enfermedad pulmonar obstructiva crónica
casos_clinicos_cardiologia224	T26	ENFERMEDAD	289	293	EPOC
casos_clinicos_cardiologia224	T27	ENFERMEDAD	296	301	Ictus
casos_clinicos_cardiologia224	T28	ENFERMEDAD	332	403	Enfermedad renal crónica estadio 3a (secundaria a nefropatía diabética)
casos_clinicos_cardiologia224	T29	ENFERMEDAD	405	453	Trombosis venosa profunda en miembros inferiores
casos_clinicos_cardiologia224	T30	ENFERMEDAD	767	781	angina estable
casos_clinicos_cardiologia224	T31	ENFERMEDAD	1074	1081	síncope
casos_clinicos_cardiologia224	T32	ENFERMEDAD	1275	1283	cicatriz
casos_clinicos_cardiologia224	T33	ENFERMEDAD	1720	1745	trombosis venosa profunda
casos_clinicos_cardiologia224	T34	ENFERMEDAD	1747	1750	TVP
casos_clinicos_cardiologia224	T35	ENFERMEDAD	1885	1921	bloqueo rama izquierda de haz de His
casos_clinicos_cardiologia224	T36	ENFERMEDAD	1923	1928	BRIHH
casos_clinicos_cardiologia224	T37	ENFERMEDAD	2659	2667	cicatriz
casos_clinicos_cardiologia224	T38	ENFERMEDAD	2723	2753	enfermedad coronaria multivaso
casos_clinicos_cardiologia224	T39	ENFERMEDAD	2755	2803	Oclusión crónica de coronaria derecha (CD) media
casos_clinicos_cardiologia224	T40	ENFERMEDAD	2805	2867	Ateromatosis grave de descendente anterior (DA) proximal-media
casos_clinicos_cardiologia224	T41	ENFERMEDAD	2959	3040	Ateromatosis grave de arteria circunfleja (Cx) proximal - primera obtusa marginal
casos_clinicos_cardiologia224	T42	ENFERMEDAD	3094	3118	Trombosis aguda delstent
casos_clinicos_cardiologia224	T43	ENFERMEDAD	3173	3206	trombosis proximal delstent de Cx
casos_clinicos_cardiologia224	T44	ENFERMEDAD	3410	3464	Insuficiencia mitral isquémica de grado moderado-grave
casos_clinicos_cardiologia224	T45	ENFERMEDAD	3512	3518	angina
casos_clinicos_cardiologia224	T46	ENFERMEDAD	3521	3543	disfunción ventricular
casos_clinicos_cardiologia224	T47	ENFERMEDAD	3875	3902	lesión grave en DA proximal
casos_clinicos_cardiologia224	T48	ENFERMEDAD	3938	3960	oclusión crónica de CD
casos_clinicos_cardiologia224	T49	ENFERMEDAD	4107	4110	IAM
casos_clinicos_cardiologia224	T50	ENFERMEDAD	4256	4284	insuficiencia cardiaca aguda
casos_clinicos_cardiologia224	T51	ENFERMEDAD	4289	4310	edema agudo de pulmón
casos_clinicos_cardiologia224	T52	ENFERMEDAD	4533	4543	nefropatía
casos_clinicos_cardiologia224	T53	ENFERMEDAD	4605	4648	taquicardia ventricular monomorfa sostenida
casos_clinicos_cardiologia224	T54	ENFERMEDAD	4650	4654	TVMS
casos_clinicos_cardiologia224	T55	ENFERMEDAD	4697	4733	taquicardia ventricular no sostenida
casos_clinicos_cardiologia224	T56	ENFERMEDAD	4735	4739	TVNS
casos_clinicos_cardiologia224	T57	ENFERMEDAD	4845	4869	trombosis de stent de Cx
casos_clinicos_cardiologia224	T58	ENFERMEDAD	5117	5126	arritmias
casos_clinicos_cardiologia224	T59	ENFERMEDAD	5524	5545	Cardiopatía isquémica
casos_clinicos_cardiologia224	T60	ENFERMEDAD	5547	5564	angor de esfuerzo
casos_clinicos_cardiologia224	T61	ENFERMEDAD	5627	5660	Fibrilación auricular paroxística
casos_clinicos_cardiologia224	T62	ENFERMEDAD	5693	5730	Enfermedad coronaria de de tres vasos
casos_clinicos_cardiologia224	T63	ENFERMEDAD	5773	5776	IAM
casos_clinicos_cardiologia224	T64	ENFERMEDAD	5868	5872	TVMS
casos_clinicos_cardiologia224	T65	ENFERMEDAD	5894	5927	trombosis subaguda de stent de Cx
casos_clinicos_cardiologia224	T66	ENFERMEDAD	5929	5961	Disfunción sistólica de VI grave
casos_clinicos_cardiologia224	T67	ENFERMEDAD	5963	6000	Insuficiencia renal crónica agudizada
casos_clinicos_cardiologia224	T68	ENFERMEDAD	5836	5857	Edema agudo de pulmón
casos_clinicos_cardiologia224	T70	ENFERMEDAD	3904	3935	lesión moderada-grave en Cx-OM1
casos_clinicos_cardiologia224	T20	ENFERMEDAD	4133	4168	trombosis hiperaguda de stent de Cx
casos_clinicos_cardiologia224	T69	ENFERMEDAD	4315	4335	hipotensión arterial
casos_clinicos_cardiologia224	T133	ENFERMEDAD	5590	5625	disfunción sistólica de VI moderada
casos_clinicos_cardiologia224	T134	ENFERMEDAD	5799	5834	trombosis hiperaguda de stent en Cx
casos_clinicos_cardiologia3	T7	ENFERMEDAD	3819	3859	depresión grave de la función miocárdica
casos_clinicos_cardiologia3	T12	ENFERMEDAD	150	168	tormenta arrítmica
casos_clinicos_cardiologia3	T13	ENFERMEDAD	315	336	Hipertensión arterial
casos_clinicos_cardiologia3	T14	ENFERMEDAD	338	341	HTA
casos_clinicos_cardiologia3	T15	ENFERMEDAD	344	354	dislipemia
casos_clinicos_cardiologia3	T16	ENFERMEDAD	356	380	diabetes mellitus tipo 2
casos_clinicos_cardiologia3	T17	ENFERMEDAD	429	453	Enfermedad renal crónica
casos_clinicos_cardiologia3	T18	ENFERMEDAD	455	458	ERC
casos_clinicos_cardiologia3	T19	ENFERMEDAD	472	524	Enfermedad pulmonar obstructiva crónica (EPOC) grave
casos_clinicos_cardiologia3	T20	ENFERMEDAD	513	517	EPOC
casos_clinicos_cardiologia3	T21	ENFERMEDAD	526	543	Neoplasia vesical
casos_clinicos_cardiologia3	T22	ENFERMEDAD	666	695	cardiopatía isquémica crónica
casos_clinicos_cardiologia3	T23	ENFERMEDAD	697	723	infarto agudo de miocardio
casos_clinicos_cardiologia3	T24	ENFERMEDAD	725	728	IAM
casos_clinicos_cardiologia3	T25	ENFERMEDAD	853	871	tormenta arrítmica
casos_clinicos_cardiologia3	T26	ENFERMEDAD	1037	1073	taquicardia ventricular no sostenida
casos_clinicos_cardiologia3	T27	ENFERMEDAD	1274	1329	cardiopatía isquémica difusa, con enfermedad de 3 vasos
casos_clinicos_cardiologia3	T28	ENFERMEDAD	1496	1519	taquicardia ventricular
casos_clinicos_cardiologia3	T29	ENFERMEDAD	1558	1599	bloqueo auriculoventricular (AV) completo
casos_clinicos_cardiologia3	T30	ENFERMEDAD	1757	1778	cardiopatía isquémica
casos_clinicos_cardiologia3	T31	ENFERMEDAD	1824	1842	tormenta arrítmica
casos_clinicos_cardiologia3	T32	ENFERMEDAD	1848	1876	disfunción ventricular grave
casos_clinicos_cardiologia3	T33	ENFERMEDAD	2334	2340	angina
casos_clinicos_cardiologia3	T34	ENFERMEDAD	2343	2366	arritmias ventriculares
casos_clinicos_cardiologia3	T35	ENFERMEDAD	3421	3432	bacteriemia
casos_clinicos_cardiologia3	T36	ENFERMEDAD	3602	3627	Derrame pleural bilateral
casos_clinicos_cardiologia3	T37	ENFERMEDAD	4451	4478	infección del cable del DAI
casos_clinicos_cardiologia3	T38	ENFERMEDAD	4610	4639	infección del catéter del DAI
casos_clinicos_cardiologia3	T40	ENFERMEDAD	5675	5775	Endocarditis por S. aureus meticilin sensible sobre válvula tricúspide nativa asociada a dispositivo
casos_clinicos_cardiologia3	T41	ENFERMEDAD	5826	5844	tormenta arrítmica
casos_clinicos_cardiologia3	T42	ENFERMEDAD	5876	5905	Cardiopatía isquémica crónica
casos_clinicos_cardiologia3	T43	ENFERMEDAD	5907	5936	Disfunción ventricular ligera
casos_clinicos_cardiologia3	T44	ENFERMEDAD	5938	5968	Hipertensión pulmonar moderada
casos_clinicos_cardiologia3	T45	ENFERMEDAD	5981	6005	Enfermedad renal crónica
casos_clinicos_cardiologia3	T46	ENFERMEDAD	6091	6108	neoplasia vesical
casos_clinicos_cardiologia3	T47	ENFERMEDAD	6119	6144	adenocarcinoma prostático
casos_clinicos_cardiologia3	T48	ENFERMEDAD	6146	6167	Hipertensión arterial
casos_clinicos_cardiologia3	T49	ENFERMEDAD	6169	6186	Diabetes mellitus
casos_clinicos_cardiologia3	T50	ENFERMEDAD	6188	6198	Dislipemia
casos_clinicos_cardiologia3	T51	ENFERMEDAD	306	313	Fumador
casos_clinicos_cardiologia3	T52	ENFERMEDAD	5777	5808	Bloqueo AV completo posablación
casos_clinicos_cardiologia3	T53	ENFERMEDAD	5969	5979	EPOC grave
casos_clinicos_cardiologia3	T54	ENFERMEDAD	887	905	problema arrítmico
casos_clinicos_cardiologia3	T55	ENFERMEDAD	1075	1079	TVNS
casos_clinicos_cardiologia3	T56	ENFERMEDAD	1521	1523	TV
casos_clinicos_cardiologia3	T58	ENFERMEDAD	3387	3405	proceso infeccioso
casos_clinicos_cardiologia3	T59	ENFERMEDAD	5107	5111	TVNS
casos_clinicos_cardiologia3	T1	ENFERMEDAD	1188	1211	actividad arritmogénica
casos_clinicos_cardiologia3	T116	ENFERMEDAD	4044	4090	vegetación dependiente de cable de dispositivo
casos_clinicos_cardiologia3	T117	ENFERMEDAD	4388	4416	vegetación sobre dispositivo
casos_clinicos_cardiologia3	T121	ENFERMEDAD	5341	5351	vegetación
casos_clinicos_cardiologia324	T29	ENFERMEDAD	99	122	alergias medicamentosas
casos_clinicos_cardiologia324	T30	ENFERMEDAD	176	197	hipertensión arterial
casos_clinicos_cardiologia324	T31	ENFERMEDAD	199	202	HTA
casos_clinicos_cardiologia324	T32	ENFERMEDAD	205	222	diabetes mellitus
casos_clinicos_cardiologia324	T33	ENFERMEDAD	278	288	dislipemia
casos_clinicos_cardiologia324	T34	ENFERMEDAD	316	332	Fiebre reumática
casos_clinicos_cardiologia324	T35	ENFERMEDAD	349	385	Valvulopatía reumática mitro-aórtica
casos_clinicos_cardiologia324	T36	ENFERMEDAD	443	465	estenosis mitral grave
casos_clinicos_cardiologia324	T37	ENFERMEDAD	569	587	trombosis valvular
casos_clinicos_cardiologia324	T38	ENFERMEDAD	674	703	degeneración protésica mitral
casos_clinicos_cardiologia324	T39	ENFERMEDAD	706	732	estenosis aórtica moderada
casos_clinicos_cardiologia324	T40	ENFERMEDAD	848	870	insuficiencia cardiaca
casos_clinicos_cardiologia324	T41	ENFERMEDAD	959	980	Fibrilación auricular
casos_clinicos_cardiologia324	T42	ENFERMEDAD	1152	1199	Enfermedad renal crónica de etiología diabética
casos_clinicos_cardiologia324	T43	ENFERMEDAD	1274	1328	Síndrome de apneas-hipopneas del sueño (SAHS) moderado
casos_clinicos_cardiologia324	T44	ENFERMEDAD	1444	1465	carcinoma de próstata
casos_clinicos_cardiologia324	T46	ENFERMEDAD	3272	3293	fibrilación auricular
casos_clinicos_cardiologia324	T47	ENFERMEDAD	3431	3456	Derrame pleural bilateral
casos_clinicos_cardiologia324	T48	ENFERMEDAD	4106	4125	derrame pericárdico
casos_clinicos_cardiologia324	T49	ENFERMEDAD	5330	5351	malnutrición proteica
casos_clinicos_cardiologia324	T50	ENFERMEDAD	5621	5642	edema agudo de pulmón
casos_clinicos_cardiologia324	T51	ENFERMEDAD	7139	7160	Fibrilación auricular
casos_clinicos_cardiologia324	T52	ENFERMEDAD	7236	7260	enfermedad renal crónica
casos_clinicos_cardiologia324	T53	ENFERMEDAD	7262	7265	ERC
casos_clinicos_cardiologia324	T54	ENFERMEDAD	7277	7298	síndrome cardiorrenal
casos_clinicos_cardiologia324	T55	ENFERMEDAD	7300	7331	Anemia normocítica normocrómica
casos_clinicos_cardiologia324	T56	ENFERMEDAD	7333	7369	Síndrome de resistencia a diuréticos
casos_clinicos_cardiologia324	T57	ENFERMEDAD	6977	7018	Descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia324	T58	ENFERMEDAD	3896	3898	IT
casos_clinicos_cardiologia324	T59	ENFERMEDAD	3391	3404	cardiomegalia
casos_clinicos_cardiologia324	T60	ENFERMEDAD	1314	1318	SAHS
