filename	label	start_span	end_span	text
casos_clinicos_cardiologia369	FARMACO	3483	3493	evolocumab
casos_clinicos_cardiologia369	FARMACO	3512	3522	Evolocumab
casos_clinicos_cardiologia369	FARMACO	3796	3807	clopidogrel
casos_clinicos_cardiologia369	FARMACO	3825	3838	acenocumarolo
casos_clinicos_cardiologia369	FARMACO	3978	3985	statine
casos_clinicos_cardiologia451	FARMACO	189	219	amoxicillina-acido clavulanico
casos_clinicos_cardiologia451	FARMACO	516	530	beta-bloccanti
casos_clinicos_cardiologia451	FARMACO	533	546	acenocumarolo
casos_clinicos_cardiologia451	FARMACO	763	772	diuretici
casos_clinicos_cardiologia451	FARMACO	775	784	digossina
casos_clinicos_cardiologia451	FARMACO	3250	3264	eparina sodica
casos_clinicos_cardiologia451	FARMACO	3688	3695	eparina
casos_clinicos_cardiologia451	FARMACO	4271	4284	acenocumarolo
casos_clinicos_cardiologia451	FARMACO	4715	4729	eparina sodica
casos_clinicos_cardiologia451	FARMACO	5012	5026	eparina sodica
casos_clinicos_cardiologia451	FARMACO	5863	5877	eparina sodica
casos_clinicos_cardiologia522	FARMACO	1134	1154	esafluoruro di zolfo
casos_clinicos_cardiologia522	FARMACO	4473	4483	flecainide
casos_clinicos_cardiologia594	FARMACO	3882	3892	amiodarone
casos_clinicos_cardiologia179	FARMACO	690	699	digossina
casos_clinicos_cardiologia179	FARMACO	716	726	dabigatran
casos_clinicos_cardiologia179	FARMACO	743	763	valsartan/amlodipina
casos_clinicos_cardiologia179	FARMACO	782	792	furosemide
casos_clinicos_cardiologia179	FARMACO	805	817	allopurinolo
casos_clinicos_cardiologia179	FARMACO	832	842	metformina
casos_clinicos_cardiologia179	FARMACO	1004	1015	fosfomicina
casos_clinicos_cardiologia179	FARMACO	4652	4663	ceftriaxone
casos_clinicos_cardiologia179	FARMACO	4721	4733	cloxacillina
casos_clinicos_cardiologia179	FARMACO	4735	4746	rifampicina
casos_clinicos_cardiologia179	FARMACO	4749	4760	gentamicina
casos_clinicos_cardiologia179	FARMACO	5116	5127	gentamicina
casos_clinicos_cardiologia179	FARMACO	5202	5214	cloxacillina
casos_clinicos_cardiologia179	FARMACO	5962	5973	gentamicina
casos_clinicos_cardiologia130	FARMACO	681	691	paroxetina
casos_clinicos_cardiologia130	FARMACO	1107	1117	paroxetina
casos_clinicos_cardiologia130	FARMACO	1952	1961	midazolam
casos_clinicos_cardiologia130	FARMACO	1973	1983	norcuronio
casos_clinicos_cardiologia130	FARMACO	4060	4068	propofol
casos_clinicos_cardiologia130	FARMACO	4071	4083	remifentanil
casos_clinicos_cardiologia130	FARMACO	4534	4544	amiodarone
casos_clinicos_cardiologia130	FARMACO	4887	4896	lidocaina
casos_clinicos_cardiologia130	FARMACO	5266	5280	nitroglicerina
casos_clinicos_cardiologia130	FARMACO	5736	5747	clopidogrel
casos_clinicos_cardiologia130	FARMACO	5750	5758	aspirina
casos_clinicos_cardiologia130	FARMACO	5876	5887	clopidogrel
casos_clinicos_cardiologia278	FARMACO	275	285	dabigatran
casos_clinicos_cardiologia278	FARMACO	836	849	empagliflozin
casos_clinicos_cardiologia278	FARMACO	879	889	metformina
casos_clinicos_cardiologia278	FARMACO	922	932	dabigatran
casos_clinicos_cardiologia278	FARMACO	976	1001	salmeterolo + fluticasone
casos_clinicos_cardiologia278	FARMACO	1004	1017	atorvastatina
casos_clinicos_cardiologia278	FARMACO	1047	1056	diltiazem
casos_clinicos_cardiologia278	FARMACO	1075	1098	dutasteride/tamsulosina
casos_clinicos_cardiologia278	FARMACO	1133	1138	ferro
casos_clinicos_cardiologia278	FARMACO	1146	1155	lorazepam
casos_clinicos_cardiologia278	FARMACO	1184	1194	omeprazolo
casos_clinicos_cardiologia278	FARMACO	1224	1233	valsartan
casos_clinicos_cardiologia278	FARMACO	3885	3897	idarucizumab
casos_clinicos_cardiologia278	FARMACO	4411	4416	ferro
casos_clinicos_cardiologia278	FARMACO	4437	4442	Ferro
casos_clinicos_cardiologia278	FARMACO	5720	5733	noradrenalina
casos_clinicos_cardiologia278	FARMACO	6198	6210	idarucizumab
casos_clinicos_cardiologia278	FARMACO	7156	7166	dabigatran
casos_clinicos_cardiologia278	FARMACO	7379	7389	dabigatran
casos_clinicos_cardiologia278	FARMACO	7392	7404	idarucizumab
casos_clinicos_cardiologia278	FARMACO	7547	7557	dabigatran
casos_clinicos_cardiologia160	FARMACO	448	459	azacitidina
casos_clinicos_cardiologia163	FARMACO	91	102	penicillina
casos_clinicos_cardiologia163	FARMACO	9076	9087	meticillina
casos_clinicos_cardiologia163	FARMACO	9095	9106	vancomicina
casos_clinicos_cardiologia163	FARMACO	9165	9176	daptomicina
casos_clinicos_cardiologia163	FARMACO	9195	9206	gentamicina
casos_clinicos_cardiologia163	FARMACO	9226	9237	fosfomicina
casos_clinicos_cardiologia163	FARMACO	10439	10450	ceftriaxone
casos_clinicos_cardiologia163	FARMACO	10464	10478	ciprofloxacina
casos_clinicos_cardiologia163	FARMACO	10573	10584	penicilline
casos_clinicos_cardiologia345	FARMACO	796	806	olmesartan
casos_clinicos_cardiologia345	FARMACO	818	829	clorazepato
casos_clinicos_cardiologia345	FARMACO	841	849	diazepam
casos_clinicos_cardiologia345	FARMACO	863	875	escitalopram
casos_clinicos_cardiologia345	FARMACO	887	897	pregabalin
casos_clinicos_cardiologia345	FARMACO	912	929	Desclorfeniramina
casos_clinicos_cardiologia345	FARMACO	942	952	loratadina
casos_clinicos_cardiologia345	FARMACO	964	975	idrossizina
casos_clinicos_cardiologia345	FARMACO	6224	6246	acido acetilsalicilico
casos_clinicos_cardiologia345	FARMACO	6248	6251	ASA
casos_clinicos_cardiologia345	FARMACO	6267	6280	atorvastatina
casos_clinicos_cardiologia345	FARMACO	6469	6480	bisoprololo
casos_clinicos_cardiologia345	FARMACO	6599	6609	omeprazolo
casos_clinicos_cardiologia345	FARMACO	8277	8288	clopidogrel
casos_clinicos_cardiologia345	FARMACO	8740	8743	ASA
casos_clinicos_cardiologia345	FARMACO	8746	8757	clopidogrel
casos_clinicos_cardiologia345	FARMACO	8816	8819	ASA
casos_clinicos_cardiologia564	FARMACO	541	572	levonorgestrel/etinilestradiolo
casos_clinicos_cardiologia564	FARMACO	600	622	formoterolo/budesonide
casos_clinicos_cardiologia564	FARMACO	654	666	acido folico
casos_clinicos_cardiologia564	FARMACO	1218	1228	ibuprofene
casos_clinicos_cardiologia564	FARMACO	1677	1699	acido acetilsalicilico
casos_clinicos_cardiologia564	FARMACO	8883	8905	eparina non frazionata
casos_clinicos_cardiologia564	FARMACO	9626	9664	inibitore della glicoproteina IIb/IIIa
casos_clinicos_cardiologia564	FARMACO	9746	9768	acido acetilsalicilico
casos_clinicos_cardiologia564	FARMACO	9771	9782	clopidogrel
casos_clinicos_cardiologia564	FARMACO	10081	10091	colchicina
casos_clinicos_cardiologia564	FARMACO	11001	11014	acenocumarolo
casos_clinicos_cardiologia564	FARMACO	11017	11028	clopidogrel
casos_clinicos_cardiologia564	FARMACO	11083	11094	clopidogrel
casos_clinicos_cardiologia564	FARMACO	11096	11109	acenocumarolo
casos_clinicos_cardiologia564	FARMACO	11111	11123	pantoprazolo
casos_clinicos_cardiologia564	FARMACO	11125	11136	bisoprololo
casos_clinicos_cardiologia564	FARMACO	11138	11151	atorvastatina
casos_clinicos_cardiologia564	FARMACO	11154	11164	colchicina
casos_clinicos_cardiologia469	FARMACO	702	711	tiotropio
casos_clinicos_cardiologia469	FARMACO	738	760	budesonide/formoterolo
casos_clinicos_cardiologia469	FARMACO	788	799	salbutamolo
casos_clinicos_cardiologia469	FARMACO	969	976	Nolotil
casos_clinicos_cardiologia469	FARMACO	1280	1291	salbutamolo
casos_clinicos_cardiologia469	FARMACO	1294	1307	antistaminici
casos_clinicos_cardiologia469	FARMACO	3608	3618	metamizolo
casos_clinicos_cardiologia469	FARMACO	3620	3624	FANS
casos_clinicos_cardiologia469	FARMACO	3638	3648	pirazolone
casos_clinicos_cardiologia469	FARMACO	3788	3798	metamizolo
casos_clinicos_cardiologia469	FARMACO	4005	4015	metamizolo
casos_clinicos_cardiologia469	FARMACO	4017	4024	Nolotil
casos_clinicos_cardiologia80	FARMACO	397	409	pantoprazolo
casos_clinicos_cardiologia80	FARMACO	1086	1096	flecainide
casos_clinicos_cardiologia80	FARMACO	6905	6917	benznidazolo
casos_clinicos_cardiologia211	FARMACO	949	963	beta-bloccanti
casos_clinicos_cardiologia211	FARMACO	965	983	calcio antagonisti
casos_clinicos_cardiologia211	FARMACO	985	995	amiodarone
casos_clinicos_cardiologia211	FARMACO	998	1008	flecainide
casos_clinicos_cardiologia211	FARMACO	1540	1554	beta-bloccanti
casos_clinicos_cardiologia211	FARMACO	1569	1579	nebivololo
casos_clinicos_cardiologia211	FARMACO	2444	2454	nebivololo
casos_clinicos_cardiologia524	FARMACO	175	183	adolonta
casos_clinicos_cardiologia524	FARMACO	185	195	metamizolo
casos_clinicos_cardiologia524	FARMACO	198	207	tramadolo
casos_clinicos_cardiologia524	FARMACO	392	399	sintrom
casos_clinicos_cardiologia162	FARMACO	1128	1140	Escitalopram
casos_clinicos_cardiologia162	FARMACO	1174	1187	aliskiren/HTZ
casos_clinicos_cardiologia162	FARMACO	6261	6271	torasemide
casos_clinicos_cardiologia162	FARMACO	6279	6287	ramipril
casos_clinicos_cardiologia162	FARMACO	6296	6307	bisoprololo
casos_clinicos_cardiologia162	FARMACO	6314	6327	atorvastatina
casos_clinicos_cardiologia162	FARMACO	6335	6345	omeprazolo
casos_clinicos_cardiologia162	FARMACO	6353	6377	ferrimanitolo ovalbumina
casos_clinicos_cardiologia162	FARMACO	6385	6395	metamizolo
casos_clinicos_cardiologia162	FARMACO	6405	6414	tramadolo
casos_clinicos_cardiologia591	FARMACO	352	366	levonorgestrel
casos_clinicos_cardiologia591	FARMACO	374	390	etinilestradiolo
casos_clinicos_cardiologia591	FARMACO	4663	4676	noradrenalina
casos_clinicos_cardiologia591	FARMACO	6448	6470	acido acetilsalicilico
casos_clinicos_cardiologia591	FARMACO	6472	6483	clopidogrel
casos_clinicos_cardiologia591	FARMACO	6486	6499	acenocumarolo
casos_clinicos_cardiologia591	FARMACO	6503	6516	acenocumarolo
casos_clinicos_cardiologia72	FARMACO	380	390	diclofenac
casos_clinicos_cardiologia72	FARMACO	396	406	naprossene
casos_clinicos_cardiologia72	FARMACO	592	604	simvastatina
casos_clinicos_cardiologia72	FARMACO	607	618	fenofibrato
casos_clinicos_cardiologia72	FARMACO	673	688	insulina Lispro
casos_clinicos_cardiologia72	FARMACO	1354	1363	adenosina
casos_clinicos_cardiologia72	FARMACO	2672	2681	adenosina
casos_clinicos_cardiologia72	FARMACO	2737	2746	atenololo
casos_clinicos_cardiologia72	FARMACO	2987	2995	propofol
casos_clinicos_cardiologia72	FARMACO	3431	3441	labetalolo
casos_clinicos_cardiologia72	FARMACO	3468	3477	digossina
casos_clinicos_cardiologia72	FARMACO	4140	4151	ranitindina
casos_clinicos_cardiologia72	FARMACO	4590	4601	metropololo
casos_clinicos_cardiologia277	FARMACO	794	806	clortalidone
casos_clinicos_cardiologia277	FARMACO	822	830	losartan
casos_clinicos_cardiologia277	FARMACO	847	860	pitavastatina
casos_clinicos_cardiologia277	FARMACO	875	885	ranitidina
casos_clinicos_cardiologia277	FARMACO	902	913	clopidogrel
casos_clinicos_cardiologia277	FARMACO	929	951	isosorbide mononitrato
casos_clinicos_cardiologia277	FARMACO	1267	1279	paracetamolo
casos_clinicos_cardiologia277	FARMACO	1586	1608	acido acetilsalicilico
casos_clinicos_cardiologia277	FARMACO	6115	6126	clopidogrel
casos_clinicos_cardiologia277	FARMACO	6149	6161	fondaparinux
casos_clinicos_cardiologia277	FARMACO	6163	6185	acido acetilsalicilico
casos_clinicos_cardiologia277	FARMACO	6188	6201	atorvastatina
casos_clinicos_cardiologia277	FARMACO	6797	6809	paracetamolo
casos_clinicos_cardiologia277	FARMACO	7093	7106	pitavastatina
casos_clinicos_cardiologia277	FARMACO	7112	7125	rosuvastatina
casos_clinicos_cardiologia277	FARMACO	7126	7135	ezetimibe
casos_clinicos_cardiologia277	FARMACO	7193	7206	atorvastatina
casos_clinicos_cardiologia174	FARMACO	34	56	acido acetilsalicilico
casos_clinicos_cardiologia174	FARMACO	58	61	ASA
casos_clinicos_cardiologia459	FARMACO	251	259	insulina
casos_clinicos_cardiologia459	FARMACO	286	292	lantus
casos_clinicos_cardiologia459	FARMACO	1894	1902	ossigeno
casos_clinicos_cardiologia459	FARMACO	4171	4182	bisoprololo
casos_clinicos_cardiologia459	FARMACO	4194	4204	amlodipina
casos_clinicos_cardiologia459	FARMACO	4216	4229	Uniket retard
casos_clinicos_cardiologia459	FARMACO	4241	4251	ranolazina
casos_clinicos_cardiologia459	FARMACO	4266	4276	ivabradina
casos_clinicos_cardiologia459	FARMACO	4327	4339	paracetamolo
casos_clinicos_cardiologia459	FARMACO	4347	4357	metamizolo
casos_clinicos_cardiologia459	FARMACO	4377	4385	fentanil
casos_clinicos_cardiologia459	FARMACO	4399	4406	morfina
casos_clinicos_cardiologia459	FARMACO	4421	4424	NTG
casos_clinicos_cardiologia459	FARMACO	5520	5528	ossigeno
casos_clinicos_cardiologia204	FARMACO	98	109	penicillina
casos_clinicos_cardiologia204	FARMACO	139	150	penicillina
casos_clinicos_cardiologia204	FARMACO	174	184	ondasetron
casos_clinicos_cardiologia204	FARMACO	477	499	acido acetilsalicilico
casos_clinicos_cardiologia204	FARMACO	793	805	triptorelina
casos_clinicos_cardiologia204	FARMACO	8055	8071	metilprenisolone
casos_clinicos_cardiologia204	FARMACO	8128	8138	prednisone
casos_clinicos_cardiologia204	FARMACO	8285	8296	enoxaparina
casos_clinicos_cardiologia204	FARMACO	8362	8373	enoxaparina
casos_clinicos_cardiologia204	FARMACO	8713	8724	enoxaparina
casos_clinicos_cardiologia204	FARMACO	8729	8739	bemiparina
casos_clinicos_cardiologia204	FARMACO	9742	9752	Bemiparina
casos_clinicos_cardiologia204	FARMACO	9802	9815	acenocumarolo
casos_clinicos_cardiologia204	FARMACO	9817	9830	Acenocumarolo
casos_clinicos_cardiologia204	FARMACO	9855	9865	Prednisone
casos_clinicos_cardiologia204	FARMACO	10037	10047	Omeprazolo
casos_clinicos_cardiologia204	FARMACO	10092	10098	calcio
casos_clinicos_cardiologia204	FARMACO	10247	10258	enoxaparina
casos_clinicos_cardiologia54	FARMACO	1107	1116	valproato
casos_clinicos_cardiologia54	FARMACO	1122	1135	levetiracetam
casos_clinicos_cardiologia54	FARMACO	1709	1717	synthrom
casos_clinicos_cardiologia54	FARMACO	1719	1729	omeprazolo
casos_clinicos_cardiologia54	FARMACO	1737	1759	ezetimibe/simvastatina
casos_clinicos_cardiologia54	FARMACO	1772	1783	fenofibrato
casos_clinicos_cardiologia54	FARMACO	1792	1799	eutirox
casos_clinicos_cardiologia54	FARMACO	1809	1821	allopurinolo
casos_clinicos_cardiologia54	FARMACO	1831	1844	levetiracetam
casos_clinicos_cardiologia54	FARMACO	6314	6326	cloxacillina
casos_clinicos_cardiologia54	FARMACO	6328	6339	ampicillina
casos_clinicos_cardiologia54	FARMACO	6342	6353	gentamicina
casos_clinicos_cardiologia145	FARMACO	593	603	amlodipina
casos_clinicos_cardiologia145	FARMACO	605	620	lisinopril/HCTZ
casos_clinicos_cardiologia145	FARMACO	622	633	clopidogrel
casos_clinicos_cardiologia145	FARMACO	635	645	ranitidina
casos_clinicos_cardiologia145	FARMACO	647	654	hemovas
casos_clinicos_cardiologia145	FARMACO	914	923	augmentin
casos_clinicos_cardiologia145	FARMACO	1058	1067	augmentin
casos_clinicos_cardiologia145	FARMACO	1531	1541	corticoidi
casos_clinicos_cardiologia145	FARMACO	1563	1573	polaramina
casos_clinicos_cardiologia145	FARMACO	2953	2962	augmentin
casos_clinicos_cardiologia145	FARMACO	3113	3126	penicillina G
casos_clinicos_cardiologia145	FARMACO	3133	3146	penicillina V
casos_clinicos_cardiologia145	FARMACO	3152	3163	ampicillina
casos_clinicos_cardiologia145	FARMACO	3170	3182	amoxicillina
casos_clinicos_cardiologia145	FARMACO	3394	3418	amoxicillina-clavulanato
casos_clinicos_cardiologia227	FARMACO	912	934	acido acetilsalicilico
casos_clinicos_cardiologia227	FARMACO	936	939	ASA
casos_clinicos_cardiologia227	FARMACO	959	970	clopidogrel
casos_clinicos_cardiologia227	FARMACO	988	997	enalapril
casos_clinicos_cardiologia227	FARMACO	1016	1027	metoprololo
casos_clinicos_cardiologia227	FARMACO	1048	1058	amlodipina
casos_clinicos_cardiologia227	FARMACO	1077	1099	isosorbide mononitrato
casos_clinicos_cardiologia227	FARMACO	1117	1127	ranolazina
casos_clinicos_cardiologia227	FARMACO	1148	1158	furosemide
casos_clinicos_cardiologia227	FARMACO	1176	1189	atorvastatina
casos_clinicos_cardiologia227	FARMACO	1207	1231	empagliflozin/metformina
casos_clinicos_cardiologia227	FARMACO	1255	1265	omeprazolo
casos_clinicos_cardiologia227	FARMACO	1574	1588	nitroglicerina
casos_clinicos_cardiologia227	FARMACO	1796	1810	nitroglicerina
casos_clinicos_cardiologia227	FARMACO	1830	1840	ranolazina
casos_clinicos_cardiologia227	FARMACO	5124	5137	agonista GLP1
casos_clinicos_cardiologia227	FARMACO	5139	5150	semaglutide
casos_clinicos_cardiologia227	FARMACO	5267	5276	ezetimibe
casos_clinicos_cardiologia5	FARMACO	449	459	dabigatran
casos_clinicos_cardiologia5	FARMACO	698	708	dabigatran
casos_clinicos_cardiologia5	FARMACO	729	740	bisoprololo
casos_clinicos_cardiologia5	FARMACO	761	775	spironolattone
casos_clinicos_cardiologia5	FARMACO	795	805	furosemide
casos_clinicos_cardiologia5	FARMACO	825	834	digossina
casos_clinicos_cardiologia5	FARMACO	872	882	sildenafil
casos_clinicos_cardiologia5	FARMACO	921	933	levosimendan
casos_clinicos_cardiologia5	FARMACO	936	960	carbossimaltosio ferrico
casos_clinicos_cardiologia5	FARMACO	1626	1636	dabigatran
casos_clinicos_cardiologia5	FARMACO	5107	5119	idarucizumab
casos_clinicos_cardiologia5	FARMACO	5297	5307	dabigatran
casos_clinicos_cardiologia5	FARMACO	5539	5551	idarucizumab
casos_clinicos_cardiologia5	FARMACO	5831	5841	dabigatran
casos_clinicos_cardiologia5	FARMACO	6084	6095	fibrinogeno
casos_clinicos_cardiologia5	FARMACO	6195	6204	protamina
casos_clinicos_cardiologia5	FARMACO	6597	6607	tacrolimus
casos_clinicos_cardiologia5	FARMACO	6610	6631	micofenolato mofetile
casos_clinicos_cardiologia5	FARMACO	6634	6644	prednisone
casos_clinicos_cardiologia513	FARMACO	477	493	broncodilatatori
casos_clinicos_cardiologia513	FARMACO	496	506	adrenalina
casos_clinicos_cardiologia513	FARMACO	629	640	terbutalina
casos_clinicos_cardiologia513	FARMACO	666	685	Fluticasone furoato
casos_clinicos_cardiologia513	FARMACO	686	697	vilanterolo
casos_clinicos_cardiologia513	FARMACO	1066	1083	metilprednisolone
casos_clinicos_cardiologia513	FARMACO	1124	1134	adrenalina
casos_clinicos_cardiologia513	FARMACO	1384	1398	nitroglicerina
casos_clinicos_cardiologia513	FARMACO	4679	4689	adrenalina
casos_clinicos_cardiologia513	FARMACO	4997	5014	metilprednisolone
casos_clinicos_cardiologia513	FARMACO	5036	5046	adrenalina
casos_clinicos_cardiologia513	FARMACO	5159	5173	nitroglicerina
casos_clinicos_cardiologia513	FARMACO	5921	5943	acido acetilsalicilico
casos_clinicos_cardiologia513	FARMACO	5945	5955	amlodipina
casos_clinicos_cardiologia513	FARMACO	5995	6008	antistaminici
casos_clinicos_cardiologia123	FARMACO	612	625	acenocumarolo
casos_clinicos_cardiologia123	FARMACO	627	642	pentossifillina
casos_clinicos_cardiologia123	FARMACO	646	652	escina
casos_clinicos_cardiologia123	FARMACO	1137	1140	ASA
casos_clinicos_cardiologia123	FARMACO	1153	1165	clopidrogrel
casos_clinicos_cardiologia123	FARMACO	1175	1189	nitroglicerina
casos_clinicos_cardiologia123	FARMACO	1192	1207	morfina cloruro
casos_clinicos_cardiologia123	FARMACO	1304	1318	eparina sodica
casos_clinicos_cardiologia123	FARMACO	5871	5874	ASA
casos_clinicos_cardiologia123	FARMACO	5897	5907	colchicina
casos_clinicos_cardiologia123	FARMACO	6047	6059	teicoplanina
casos_clinicos_cardiologia123	FARMACO	6793	6808	corticosteroidi
casos_clinicos_cardiologia123	FARMACO	6837	6847	prednisone
casos_clinicos_cardiologia123	FARMACO	7277	7292	corticosteroidi
casos_clinicos_cardiologia527	FARMACO	305	313	ramipril
casos_clinicos_cardiologia527	FARMACO	326	337	bisoprololo
casos_clinicos_cardiologia527	FARMACO	351	361	metformina
casos_clinicos_cardiologia527	FARMACO	375	386	fenofibrato
casos_clinicos_cardiologia527	FARMACO	401	408	Sintrom
casos_clinicos_cardiologia527	FARMACO	7017	7026	rituximab
casos_clinicos_cardiologia527	FARMACO	7028	7042	ciclofosfamide
casos_clinicos_cardiologia527	FARMACO	7044	7068	doxorubicina liposomiale
casos_clinicos_cardiologia527	FARMACO	7096	7107	vincristina
casos_clinicos_cardiologia527	FARMACO	7110	7120	prednisone
casos_clinicos_cardiologia527	FARMACO	7210	7220	corticoidi
casos_clinicos_cardiologia527	FARMACO	7246	7260	ciclofosfamide
casos_clinicos_cardiologia530	FARMACO	1881	1884	ASA
casos_clinicos_cardiologia530	FARMACO	1899	1908	atenololo
casos_clinicos_cardiologia530	FARMACO	1919	1926	nitrati
casos_clinicos_cardiologia530	FARMACO	1948	1958	metformina
casos_clinicos_cardiologia530	FARMACO	1973	1985	levotiroxina
casos_clinicos_cardiologia530	FARMACO	2000	2013	atorvastatina
casos_clinicos_cardiologia530	FARMACO	2027	2036	enalapril
casos_clinicos_cardiologia530	FARMACO	3100	3103	ASA
casos_clinicos_cardiologia530	FARMACO	3115	3126	clopidogrel
casos_clinicos_cardiologia530	FARMACO	3138	3149	enoxaparina
casos_clinicos_cardiologia530	FARMACO	7686	7696	amiodarone
casos_clinicos_cardiologia530	FARMACO	7723	7737	beta-bloccanti
casos_clinicos_cardiologia530	FARMACO	7919	7926	statine
casos_clinicos_cardiologia530	FARMACO	7938	7951	atorvastatina
casos_clinicos_cardiologia530	FARMACO	7977	7990	pitavastatina
casos_clinicos_cardiologia530	FARMACO	8022	8035	pitavastatina
casos_clinicos_cardiologia181	FARMACO	475	486	tamsulosina
casos_clinicos_cardiologia181	FARMACO	5309	5321	procainamide
casos_clinicos_cardiologia181	FARMACO	5668	5678	flecainide
casos_clinicos_cardiologia181	FARMACO	5714	5724	flecainide
casos_clinicos_cardiologia181	FARMACO	7502	7512	flecainide
casos_clinicos_cardiologia276	FARMACO	487	497	boceprevir
casos_clinicos_cardiologia276	FARMACO	3386	3400	nitroglicerina
casos_clinicos_cardiologia276	FARMACO	5161	5175	nitroglicerina
casos_clinicos_cardiologia276	FARMACO	5221	5235	nitroglicerina
casos_clinicos_cardiologia276	FARMACO	6946	6962	amine vasoattive
casos_clinicos_cardiologia276	FARMACO	7106	7118	fluvastatina
casos_clinicos_cardiologia276	FARMACO	7140	7158	calcio antagonisti
casos_clinicos_cardiologia276	FARMACO	7161	7168	nitrati
casos_clinicos_cardiologia276	FARMACO	7849	7862	idrocortisone
casos_clinicos_cardiologia276	FARMACO	8091	8099	nitrati,
casos_clinicos_cardiologia276	FARMACO	8175	8178	ACA
casos_clinicos_cardiologia276	FARMACO	8182	8193	cilostazolo
casos_clinicos_cardiologia276	FARMACO	8195	8228	inibitore della fosfodiesterasi-3
casos_clinicos_cardiologia276	FARMACO	8752	8763	cilostazolo
casos_clinicos_cardiologia276	FARMACO	8916	8919	ACA
casos_clinicos_cardiologia276	FARMACO	8922	8934	fluvastatina
casos_clinicos_cardiologia525	FARMACO	163	170	statine
casos_clinicos_cardiologia525	FARMACO	174	183	ezetimibe
casos_clinicos_cardiologia525	FARMACO	1306	1314	atropina
casos_clinicos_cardiologia525	FARMACO	1647	1658	solinitrina
casos_clinicos_cardiologia525	FARMACO	1661	1672	metoprololo
casos_clinicos_cardiologia525	FARMACO	2632	2640	atropina
casos_clinicos_cardiologia25	FARMACO	171	185	ciprofloxacina
casos_clinicos_cardiologia25	FARMACO	1532	1543	ceftriaxone
casos_clinicos_cardiologia25	FARMACO	1548	1559	gentamicina
casos_clinicos_cardiologia149	FARMACO	41	71	amoxicillina-acido clavulanico
casos_clinicos_cardiologia137	FARMACO	672	682	ibuprofene
casos_clinicos_cardiologia137	FARMACO	691	725	spironolattone 25/idroclorotiazide
casos_clinicos_cardiologia137	FARMACO	733	744	metoprololo
casos_clinicos_cardiologia137	FARMACO	752	760	ramipril
casos_clinicos_cardiologia137	FARMACO	3019	3029	amiodarone
casos_clinicos_cardiologia137	FARMACO	3142	3152	amiodarone
casos_clinicos_cardiologia69	FARMACO	316	326	colchicina
casos_clinicos_cardiologia69	FARMACO	329	341	allopurinolo
casos_clinicos_cardiologia69	FARMACO	519	527	losartan
casos_clinicos_cardiologia69	FARMACO	535	545	metformina
casos_clinicos_cardiologia69	FARMACO	6915	6925	amiodarone
casos_clinicos_cardiologia69	FARMACO	7235	7265	amoxicillina-acido clavulanico
casos_clinicos_cardiologia69	FARMACO	7516	7525	meropenem
casos_clinicos_cardiologia69	FARMACO	7528	7541	metronidazolo
casos_clinicos_cardiologia69	FARMACO	7652	7674	acido acetilsalicilico
casos_clinicos_cardiologia69	FARMACO	7683	7692	prasugrel
casos_clinicos_cardiologia69	FARMACO	7700	7712	pantoprazolo
casos_clinicos_cardiologia69	FARMACO	7720	7733	atorvastatina
casos_clinicos_cardiologia69	FARMACO	7741	7750	enalapril
casos_clinicos_cardiologia69	FARMACO	7759	7770	metoprololo
casos_clinicos_cardiologia570	FARMACO	786	794	diazepam
casos_clinicos_cardiologia570	FARMACO	831	845	dexketoprofene
casos_clinicos_cardiologia570	FARMACO	6112	6134	acido acetilsalicilico
casos_clinicos_cardiologia570	FARMACO	6190	6203	ACE-inibitori
casos_clinicos_cardiologia570	FARMACO	6280	6287	statina
casos_clinicos_cardiologia587	FARMACO	637	650	acenocumarolo
casos_clinicos_cardiologia587	FARMACO	768	778	prednisone
casos_clinicos_cardiologia587	FARMACO	793	803	tacrolimus
casos_clinicos_cardiologia587	FARMACO	817	827	omeprazolo
casos_clinicos_cardiologia587	FARMACO	842	853	enoxaparina
casos_clinicos_cardiologia587	FARMACO	869	879	furosemide
casos_clinicos_cardiologia587	FARMACO	2450	2464	ciprofloxacina
casos_clinicos_cardiologia587	FARMACO	3825	3835	tacrolimus
casos_clinicos_cardiologia587	FARMACO	6528	6539	rifampicina
casos_clinicos_cardiologia587	FARMACO	8743	8754	rifampicina
casos_clinicos_cardiologia587	FARMACO	9072	9082	tacrolimus
casos_clinicos_cardiologia587	FARMACO	9085	9095	prednisone
casos_clinicos_cardiologia587	FARMACO	9146	9156	isoniazide
casos_clinicos_cardiologia587	FARMACO	9159	9170	piridossina
casos_clinicos_cardiologia587	FARMACO	9172	9182	rifabutina
casos_clinicos_cardiologia587	FARMACO	9184	9194	etambutolo
casos_clinicos_cardiologia587	FARMACO	9197	9209	pirazinamide
casos_clinicos_cardiologia587	FARMACO	9245	9255	isoniazide
casos_clinicos_cardiologia587	FARMACO	9258	9269	piridossina
casos_clinicos_cardiologia587	FARMACO	9272	9282	rifabutina
casos_clinicos_cardiologia437	FARMACO	1849	1871	acido acetilsalicilico
casos_clinicos_cardiologia437	FARMACO	1873	1876	ASA
casos_clinicos_cardiologia437	FARMACO	1895	1906	bisoprololo
casos_clinicos_cardiologia437	FARMACO	1924	1935	telmisartan
casos_clinicos_cardiologia437	FARMACO	1952	1964	pantoprazolo
casos_clinicos_cardiologia437	FARMACO	2002	2005	NTG
